trade_date,reconciliation_status,canonical_status,canonical_net_return,net_return_diff_bps,gross_return_diff_bps,cost_return_diff_bps
2025-08-27,PASS,GO,-0.0027400344187926283,-0.027372971218003056,-0.012400356589001033,-0.014972614629999489
2025-08-28,PASS,GO,0.009218507651798083,0.09209298353300005,0.10718518370299648,-0.015092200169001136
2025-08-29,PASS,GO,-0.0019018961383001642,-0.018999961422000618,-0.00401896540200015,-0.014980996019999925
2025-09-02,PASS,GO,0.003489696133409659,0.03486209923399871,0.04989701123100064,-0.01503491199700193
2025-09-03,PASS,GO,-0.007476671350651727,-0.07469202148600342,-0.05976677327299701,-0.014925248212000267
2025-09-04,PASS,GO,0.0033978978004284327,0.033945032971000565,0.048979026983000246,-0.015033994012999315
2025-09-05,PASS,GO,-0.004661725365642304,-0.04657068297499525,-0.03161728527399654,-0.014953397701000879
2025-09-08,PASS,GO,0.0013546888023724618,0.013533354668001166,0.02854691656999954,-0.015013561903000176
2025-09-09,PASS,GO,-0.012858520276311049,-0.1284567460180068,-0.1135853163490054,-0.014871429670001036
2025-09-10,PASS,GO,-0.0010787923758241046,-0.010777146612999094,0.004212080453999873,-0.014989227066000959
2025-09-11,PASS,GO,-0.003384374618962972,-0.03380993625399717,-0.018843765034000284,-0.014966171220998688
2025-09-12,PASS,GO,-0.002760895423749266,-0.027581372865001508,-0.012608966846001587,-0.01497240601899992
2025-09-16,PASS,GO,-0.00296390529726347,-0.02960944352999647,-0.014639067611999217,-0.014970375918001589
2025-09-17,PASS,GO,-0.005947683157927238,-0.05941741416599748,-0.044476876055995,-0.01494053810900068
2025-09-18,PASS,GO,0.0015168645380387693,0.015153491886999836,0.030168675549000976,-0.01501518366200114
2025-09-19,PASS,GO,-0.006352599062407726,-0.06346252809700213,-0.048526039150001074,-0.014936488947001059
2025-09-22,PASS,GO,-0.006719775854617426,-0.06713062792000103,-0.05219781074399486,-0.014932817175999664
2025-09-24,PASS,GO,0.0007646372090528853,0.007638733355999974,0.022646394737002064,-0.015007661380999921
2025-09-25,PASS,GO,-0.0024808194220559718,-0.024783410810000177,-0.009808204029001632,-0.01497520678199818
2025-09-26,PASS,GO,-0.0007948307473887008,-0.007940367108000149,0.007051699577999369,-0.014992066686000602
2025-09-29,PASS,GO,-0.01147047731481647,-0.11459018296600468,-0.09970487285300422,-0.014885310112998287
2025-09-30,PASS,GO,-0.005096764208799497,-0.050916725362996906,-0.035967678054999765,-0.014949047308001479
2025-10-01,PASS,GO,-0.007371077305441096,-0.07363713591899794,-0.05871083176500584,-0.014926304153001137
2025-10-02,PASS,GO,-0.01422164402961551,-0.14207436593098935,-0.12721656751299437,-0.014857798417999314
2025-10-03,PASS,GO,0.005115472538748959,0.05110362176499739,0.0661547915419957,-0.015051169777000484
2025-10-06,PASS,GO,-0.004077585713994823,-0.04073512201900088,-0.025775882914998507,-0.014959239103000573
2025-10-07,PASS,GO,-0.001346789858087065,-0.013454444137001031,0.0015321029509998826,-0.014986547088998922
2025-10-08,PASS,GO,-0.004058465429305498,-0.04054411018299987,-0.02558467987800149,-0.014959430306000186
2025-10-09,PASS,GO,-0.00022783710081344542,-0.0022760949140000026,0.012721641712998971,-0.014997736628001319
2025-10-10,PASS,GO,-0.007271782595217468,-0.07264518077199945,-0.05771788367000055,-0.014927297103000704
2025-10-14,PASS,GO,0.002919158129538767,0.029162418875997367,0.04419162548700492,-0.015029206611001048
2025-10-15,PASS,GO,0.006374349077078152,0.06367981095900012,0.07874356951400457,-0.015063758555000119
2025-10-16,PASS,GO,0.0016138233664626724,0.0161221115519989,0.03113826480300331,-0.015016153251000072
2025-10-17,PASS,GO,-0.003894123802997172,-0.03890233569499996,-0.02394126197099826,-0.014961073723999529
2025-10-20,PASS,GO,0.008056379578965454,0.08048331247600612,0.09556389135400092,-0.015080578876999502
