trade_date,batch_result,packet_run_status,packet_dir,missing_required_files_count,missing_required_files,alert_count,warning_alert_count,critical_alert_count,triggered_gate_count,triggered_gate_codes,expected_cost_bps,gross_exposure,net_exposure,shadow_net_return,canonical_status,canonical_net_return,reconciliation_status,net_return_diff_bps,gross_return_diff_bps,cost_return_diff_bps,audit_status,audit_notes
2025-08-27,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-08-27_20260420T123730Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0027372971216708,GO,-0.0027400344187926283,PASS,-0.027372971218003056,-0.012400356589001033,-0.014972614629999489,PASS,
2025-08-28,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-08-28_20260420T123731Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0092092983534447,GO,0.009218507651798083,PASS,0.09209298353300005,0.10718518370299648,-0.015092200169001136,PASS,
2025-08-29,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-08-29_20260420T123732Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0018999961421579,GO,-0.0019018961383001642,PASS,-0.018999961422000618,-0.00401896540200015,-0.014980996019999925,PASS,
2025-09-02,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-09-02_20260420T123733Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0034862099234862,GO,0.003489696133409659,PASS,0.03486209923399871,0.04989701123100064,-0.01503491199700193,PASS,
2025-09-03,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-09-03_20260420T123734Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0074692021485031,GO,-0.007476671350651727,PASS,-0.07469202148600342,-0.05976677327299701,-0.014925248212000267,PASS,
2025-09-04,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-09-04_20260420T123735Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0033945032971313,GO,0.0033978978004284327,PASS,0.033945032971000565,0.048979026983000246,-0.015033994012999315,PASS,
2025-09-05,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-09-05_20260420T123736Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0046570682973448,GO,-0.004661725365642304,PASS,-0.04657068297499525,-0.03161728527399654,-0.014953397701000879,PASS,
2025-09-08,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-09-08_20260420T123737Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0013533354669056,GO,0.0013546888023724618,PASS,0.013533354668001166,0.02854691656999954,-0.015013561903000176,PASS,
2025-09-09,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-09-09_20260420T123738Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0128456746017092,GO,-0.012858520276311049,PASS,-0.1284567460180068,-0.1135853163490054,-0.014871429670001036,PASS,
2025-09-10,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-09-10_20260420T123739Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0010777146611628,GO,-0.0010787923758241046,PASS,-0.010777146612999094,0.004212080453999873,-0.014989227066000959,PASS,
