trade_date,result,run_id,packet_dir,asof_us_date,status,tradable_names,selected_names,shadow_net_return,paper_counterfactual_return,expected_cost_bps,gross_exposure,net_exposure,max_name_abs,alert_count,warning_alert_count,critical_alert_count,info_alert_count,triggered_gate_count,critical_gate_count,alert_codes,week_start,iso_year,iso_week,week_label,active_return_diff,completed_flag,go_flag,warn_flag,stop_flag,error_flag
2025-08-27,completed,shadow_corrected_batch_60d_local_2025-08-27_20260420T123601Z,runs\shadow_corrected_batch_60d_local_2025-08-27_20260420T123601Z,2025-08-26,GO,17,5,-0.0027372971216708,-0.0070382991444913,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-08-25,2025,35,2025-W35,0.0043010020228205,True,True,False,False,False
2025-08-28,completed,shadow_corrected_batch_60d_local_2025-08-28_20260420T123602Z,runs\shadow_corrected_batch_60d_local_2025-08-28_20260420T123602Z,2025-08-27,GO,17,5,0.0092092983534447,0.0106186605726206,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-08-25,2025,35,2025-W35,-0.0014093622191759005,True,True,False,False,False
2025-08-29,completed,shadow_corrected_batch_60d_local_2025-08-29_20260420T123603Z,runs\shadow_corrected_batch_60d_local_2025-08-29_20260420T123603Z,2025-08-28,GO,17,5,-0.0018999961421579,0.0060298498498735,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-08-25,2025,35,2025-W35,-0.0079298459920314,True,True,False,False,False
2025-09-02,completed,shadow_corrected_batch_60d_local_2025-09-02_20260420T123604Z,runs\shadow_corrected_batch_60d_local_2025-09-02_20260420T123604Z,2025-08-29,GO,17,5,0.0034862099234862,0.0014410018545364,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-01,2025,36,2025-W36,0.0020452080689497996,True,True,False,False,False
2025-09-03,completed,shadow_corrected_batch_60d_local_2025-09-03_20260420T123605Z,runs\shadow_corrected_batch_60d_local_2025-09-03_20260420T123605Z,2025-09-02,GO,17,5,-0.0074692021485031,0.001048671480512,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-01,2025,36,2025-W36,-0.0085178736290151,True,True,False,False,False
2025-09-04,completed,shadow_corrected_batch_60d_local_2025-09-04_20260420T123606Z,runs\shadow_corrected_batch_60d_local_2025-09-04_20260420T123606Z,2025-09-03,GO,17,5,0.0033945032971313,0.0027886873995158,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-01,2025,36,2025-W36,0.0006058158976155002,True,True,False,False,False
2025-09-05,completed,shadow_corrected_batch_60d_local_2025-09-05_20260420T123607Z,runs\shadow_corrected_batch_60d_local_2025-09-05_20260420T123607Z,2025-09-04,GO,17,5,-0.0046570682973448,-0.0038556531505276,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-01,2025,36,2025-W36,-0.0008014151468172001,True,True,False,False,False
2025-09-08,completed,shadow_corrected_batch_60d_local_2025-09-08_20260420T123608Z,runs\shadow_corrected_batch_60d_local_2025-09-08_20260420T123608Z,2025-09-05,GO,17,5,0.0013533354669056,4.538815596820053e-05,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-08,2025,37,2025-W37,0.0013079473109373994,True,True,False,False,False
2025-09-09,completed,shadow_corrected_batch_60d_local_2025-09-09_20260420T123609Z,runs\shadow_corrected_batch_60d_local_2025-09-09_20260420T123609Z,2025-09-08,GO,17,5,-0.0128456746017092,-0.0076116390517942,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-08,2025,37,2025-W37,-0.0052340355499149996,True,True,False,False,False
2025-09-10,completed,shadow_corrected_batch_60d_local_2025-09-10_20260420T123610Z,runs\shadow_corrected_batch_60d_local_2025-09-10_20260420T123610Z,2025-09-09,GO,17,5,-0.0010777146611628,-0.0069298400142778,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-08,2025,37,2025-W37,0.005852125353115,True,True,False,False,False
2025-09-11,completed,shadow_corrected_batch_60d_local_2025-09-11_20260420T123611Z,runs\shadow_corrected_batch_60d_local_2025-09-11_20260420T123611Z,2025-09-10,GO,17,5,-0.0033809936253375,-0.0034681397335199,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-08,2025,37,2025-W37,8.714610818239986e-05,True,True,False,False,False
2025-09-12,completed,shadow_corrected_batch_60d_local_2025-09-12_20260420T123612Z,runs\shadow_corrected_batch_60d_local_2025-09-12_20260420T123612Z,2025-09-11,GO,17,5,-0.0027581372864627,0.0049221606782541,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-08,2025,37,2025-W37,-0.0076802979647167995,True,True,False,False,False
2025-09-16,completed,shadow_corrected_batch_60d_local_2025-09-16_20260420T123613Z,runs\shadow_corrected_batch_60d_local_2025-09-16_20260420T123613Z,2025-09-12,GO,17,5,-0.0029609443529104,-0.0066077770618631,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-15,2025,38,2025-W38,0.0036468327089527,True,True,False,False,False
